attributeMetadataList alternateName charpage,count,1,2
attributeMetadataList alternateName charpage,count,2,3
attributeMetadataList alternateName charpage,count,243,1
attributeMetadataList alternateName charpage,count,369,1
attributeMetadataList alternateName,count max,chars,5
attributeMetadataList alternateName,count max,words,1
attributeMetadataList alternateName,count median,chars,0
attributeMetadataList alternateName,count median,words,1
attributeMetadataList alternateName,count min,chars,0
attributeMetadataList alternateName,count min,words,1
attributeMetadataList alternateName,count quartile first,chars,0
attributeMetadataList alternateName,count quartile third,chars,1.5
attributeMetadataList alternateName,empty count,,4
attributeMetadataList name charpage,count,1,15
attributeMetadataList name charpage,count,2,31
attributeMetadataList name,count max,chars,16
attributeMetadataList name,count max,words,3
attributeMetadataList name,count median,chars,7.5
attributeMetadataList name,count median,words,1.5
attributeMetadataList name,count min,chars,0
attributeMetadataList name,count min,words,1
attributeMetadataList name,count quartile first,chars,4.25
attributeMetadataList name,count quartile third,chars,10.75
attributeMetadataList name,empty count,,1
attributeMetadataList tagSet,count,alpha,3
attributeMetadataList tagSet,count,beta,1
attributeMetadataList tagSet,empty count,,2
attributeMetadataList unitText,count,GBP,2
attributeMetadataList unitText,count,km,1
attributeMetadataList unitText,empty count,,2
attributeMetadataList,count,,6
attributeMetadataList,count,declared,6
attributeMetadataList,count,duplicate,0
attributeMetadataList,count,undeclared,1
attributeMetadataList,count,unused,3
edgeList attributeList optionalValueList charpage,count,1286,3
edgeList attributeList optionalValueList,count max,chars,2
edgeList attributeList optionalValueList,count max,words,1
edgeList attributeList optionalValueList,count median,chars,2
edgeList attributeList optionalValueList,count median,words,1
edgeList attributeList optionalValueList,count min,chars,2
edgeList attributeList optionalValueList,count min,words,1
edgeList attributeList optionalValueList,count quartile first,chars,2
edgeList attributeList optionalValueList,count quartile third,chars,2
edgeList attributeList value charpage,count,1,13
edgeList attributeList value,count max,chars,3
edgeList attributeList value,count max,words,1
edgeList attributeList value,count median,chars,3
edgeList attributeList value,count median,words,1
edgeList attributeList value,count min,chars,2
edgeList attributeList value,count min,words,1
edgeList attributeList value,count quartile first,chars,2
edgeList attributeList value,count quartile third,chars,3
edgeList attributeList,count max,,2
edgeList attributeList,count median,,2
edgeList attributeList,count min,,1
edgeList attributeList,count,frequency 1,1
edgeList attributeList,count,frequency 2,2
edgeList attributeList,count,frequency 3,0
edgeList attributeList,count,frequency 4,0
edgeList attributeList,count,frequency 5+,0
edgeList attributeList,count,used,5
edgeList attributeList,unique count,used,3
edgeList tagSet,count,alpha,3
edgeList tagSet,count,delta,1
edgeList,count,,3
nodeList attributeList optionalValueList charpage,count,125,2
nodeList attributeList optionalValueList charpage,count,126,2
nodeList attributeList optionalValueList charpage,count,273,1
nodeList attributeList optionalValueList charpage,count,349,1
nodeList attributeList optionalValueList charpage,count,366,1
nodeList attributeList optionalValueList charpage,count,392,1
nodeList attributeList optionalValueList,count max,chars,4
nodeList attributeList optionalValueList,count max,words,1
nodeList attributeList optionalValueList,count median,chars,3
nodeList attributeList optionalValueList,count median,words,1
nodeList attributeList optionalValueList,count min,chars,1
nodeList attributeList optionalValueList,count min,words,1
nodeList attributeList optionalValueList,count quartile first,chars,2
nodeList attributeList optionalValueList,count quartile third,chars,3.5
nodeList attributeList value charpage,count,1,4
nodeList attributeList value charpage,count,2,14
nodeList attributeList value,count max,chars,6
nodeList attributeList value,count max,words,1
nodeList attributeList value,count median,chars,4.5
nodeList attributeList value,count median,words,1
nodeList attributeList value,count min,chars,3
nodeList attributeList value,count min,words,1
nodeList attributeList value,count quartile first,chars,3.75
nodeList attributeList value,count quartile third,chars,5.25
nodeList attributeList,count max,,1
nodeList attributeList,count median,,1
nodeList attributeList,count min,,1
nodeList attributeList,count,frequency 1,4
nodeList attributeList,count,frequency 2,0
nodeList attributeList,count,frequency 3,0
nodeList attributeList,count,frequency 4,0
nodeList attributeList,count,frequency 5+,0
nodeList attributeList,count,used,4
nodeList attributeList,unique count,used,1
nodeList tagSet,count,alpha,2
nodeList+edgeList attributeList,unique intersection,used,0
nodeList,count,,4
